gesture,trial_start_ms,inference_ms,mapping_ms,action_ms,total_ms,success
MoveRight,10383.2,-1.0,0.3,0.3,0.3,1
MoveRight,10698.3,-1.0,0.5,0.5,0.5,1
MoveRight,10976.8,-1.0,0.4,0.4,0.4,1
Jump,11295.6,93.3,-1.0,-1.0,-1.0,0
Jump,12135.0,82.9,-1.0,-1.0,-1.0,0
Jump,12671.5,112.8,144.2,144.2,144.2,1
Jump,13427.5,-1.0,0.5,0.5,0.5,1
Jump,13738.8,157.1,181.8,181.8,181.8,1
Jump,14020.2,-1.0,0.6,0.6,0.6,1
Jump,15756.5,27.5,59.2,59.2,59.2,1
Jump,17214.0,45.8,73.1,73.1,73.1,1
Jump,17481.0,-1.0,0.5,0.5,0.5,1
MoveRight,18913.8,-1.0,0.6,0.6,0.6,1
MoveRight,19210.0,-1.0,0.4,0.4,0.4,1
MoveRight,19523.3,-1.0,0.4,0.4,0.4,1
MoveRight,19858.3,-1.0,0.3,0.3,0.3,1
MoveRight,20154.9,-1.0,0.4,0.4,0.4,1
MoveRight,20420.7,-1.0,0.3,0.3,0.3,1
MoveRight,20683.6,-1.0,0.4,0.4,0.4,1
MoveRight,20952.3,-1.0,0.4,0.4,0.4,1
MoveRight,21199.3,-1.0,0.3,0.3,0.3,1
MoveRight,21500.6,-1.0,1.5,1.5,1.5,1
MoveRight,21814.6,-1.0,0.6,0.6,0.6,1
MoveRight,22086.8,-1.0,0.5,0.5,0.5,1
MoveRight,22414.5,-1.0,0.4,0.4,0.4,1
MoveRight,22614.9,-1.0,0.5,0.5,0.5,1
MoveRight,22847.8,-1.0,0.4,0.4,0.4,1
MoveLeft,23432.5,50.5,261.3,261.3,261.3,1
MoveLeft,23712.8,-1.0,0.8,0.8,0.8,1
MoveLeft,24002.6,-1.0,0.4,0.4,0.4,1
MoveLeft,24283.2,-1.0,0.4,0.4,0.4,1
MoveLeft,24582.7,-1.0,0.4,0.4,0.4,1
MoveLeft,24904.9,-1.0,0.3,0.3,0.3,1
MoveLeft,25178.6,-1.0,0.4,0.4,0.4,1
MoveLeft,25437.4,-1.0,0.5,0.5,0.5,1
MoveLeft,25701.0,-1.0,0.4,0.4,0.4,1
MoveLeft,25956.0,-1.0,0.7,0.7,0.7,1
MoveLeft,26229.4,-1.0,0.4,0.4,0.4,1
MoveLeft,26451.0,-1.0,0.5,0.5,0.5,1
MoveLeft,26749.1,-1.0,0.4,0.4,0.4,1
MoveLeft,27020.9,-1.0,0.5,0.5,0.5,1
MoveLeft,27328.1,-1.0,0.4,0.4,0.4,1
MoveLeft,27540.8,-1.0,0.4,0.4,0.4,1
MoveLeft,27818.7,-1.0,0.5,0.5,0.5,1
MoveLeft,28290.5,-1.0,0.6,0.6,0.6,1
MoveLeft,28523.4,-1.0,0.6,0.6,0.6,1
MoveRight,31740.8,136.0,216.2,216.2,216.2,1
